,index,Date,Tweet,Hashtags,Match,Stadium,Match_Time,Attendance,Capacity,Sent_Label_Actual,Context_Label_Actual
0,0,2018-06-29 23:57:16,Matchday Round of TSN am ET internationals played for Juventus internationals played for Juventus Good luck to,"FRAARG,KazanArena,WorldCup,FRA,ARG",FRAARG,Kazan,Before,42873,45379,1,0
1,1,2018-06-29 23:58:06,Probable line up for,"WorldCup,FRAARG,FRA,ARG",FRAARG,Kazan,Before,42873,45379,1,1
2,2,2018-06-30 23:51:01,French commentators reaction to Pavard goal is priceless,"FRA,FRAARG,WorldCup",FRAARG,Kazan,During/After,42873,45379,1,1
3,3,2018-06-30 16:30:33,Argentina are OUT FT Reaction,"FRA,ARG,FRAARG,WorldCup",FRAARG,Kazan,During/After,42873,45379,0,0
4,4,2018-06-29 23:57:31,Probable line up for,"WorldCup,URUPOR,URU,POR",URUPOR,Sochi,Before,44287,44287,1,0
5,6,2018-06-30 17:11:50,We will shortly discover who will be playing in the quarter finals Here are your teams for http,"FRA,WorldCup,URUPOR",URUPOR,Sochi,During/After,44287,44287,1,0
6,7,2018-06-30 23:40:26,Cavani coming out of suarezs shadow at last,"URUPOR,worldcup",URUPOR,Sochi,During/After,44287,44287,0,1
7,8,2018-07-01 23:22:58,Not now Nacho,"SPARUS,ESPRUS,WorldCup,worldcup2018,Worldcup2018Russia",SPARUS,Moscow,Before,78011,81000,0,1
8,9,2018-07-01 22:07:34,Not now Nacho,"SPARUS,ESPRUS,WorldCup,worldcup2018,Worldcup2018Russia",SPARUS,Moscow,Before,78011,81000,0,1
9,10,2018-07-02 00:21:37,This is not Funny,"FifaWorldCup2018,WorldCup,FIFA,Rusia2018,URUPOR,POR,URUxPOR,URu,Mbappe,FoxSports,SPARUS",SPARUS,Moscow,During/After,78011,81000,0,0
10,11,2018-07-02 00:15:15,Not now Nacho,"SPARUS,ESPRUS,WorldCup,worldcup2018,Worldcup2018Russia",SPARUS,Moscow,During/After,78011,81000,0,1
11,12,2018-06-30 01:47:17,So Exci,"URUPOR,ESPRUS,FRAARG,CRODEN,BRAMEX,SWESUI,BELJPN,COLENG",CRODEN,Novgorod,Before,43319,44899,1,2
12,13,2018-06-30 17:07:04,So Exci,"URUPOR,ESPRUS,FRAARG,CRODEN,BRAMEX,SWESUI,BELJPN,COLENG",CRODEN,Novgorod,Before,43319,44899,1,2
13,14,2018-07-01 23:25:23,National Hero,"CRO,DEN,CRODEN,WorldCup,WorldCup2018",CRODEN,Novgorod,During/After,43319,44899,1,1
14,15,2018-07-01 21:02:44,Kasper Schmeichel takes the final award of the day,"ManoftheMatch,CRODEN,WorldCup",CRODEN,Novgorod,During/After,43319,44899,1,1
15,17,2018-07-01 22:06:51,This story about fan at the is absolutely heartbreaking had to put the subtitles on this video and was fighting back tears the whole time Ahead of tomorrow this is must watch,"MEX,WorldCup,BRAMEX,ElTriEng",BRAMEX,Samara,Before,41970,44918,0,0
16,18,2018-07-02 01:01:36,We re looking strong going into the knockout stage We caught up with ahead of,BRAMEX,BRAMEX,Samara,During/After,41970,44918,1,0
17,19,2018-07-02 00:01:36,We re looking strong going into the knockout stage We caught up with ahead of,BRAMEX,BRAMEX,Samara,During/After,41970,44918,1,0
18,20,2018-07-01 22:54:27,Last training before Japan Lots of surprises at this World Cup so far we can underestimate anyone,"WorldCup,BELJPN",BELJPN,Rostov,Before,41466,45145,1,0
19,21,2018-07-01 22:07:10,Last training before Japan Lots of surprises at this World Cup so far we can underestimate anyone,"WorldCup,BELJPN",BELJPN,Rostov,Before,41466,45145,1,0
20,22,2018-07-02 01:06:26,Japan is facing their toughest opponent in this competition Belgium is the most prolific team right now Good luck,"Japan,WorldCup,BELJPN",BELJPN,Rostov,During/After,41466,45145,1,0
21,23,2018-07-02 01:09:07,O O R W Let meet Japan at pm for the round of sixteen,"REDTOGETHER,Worldcup,BELJPN",BELJPN,Rostov,During/After,41466,45145,1,0
22,24,2018-07-03 22:13:23,Btw all you non Europeans how did it go to separate Sweden from Switzerland Did you mix them up Because that seems to be the only thing you do,"SWESWI,WorldCup",SWESWI,St Petersburg,Before,64042,68134,0,2
23,25,2018-07-03 22:22:35,World Cup review Day,"Russia2018,WorldCup,Colombia,England,Sweden,Switzerland,COLENG,SWESUI,SWESWI",SWESWI,St Petersburg,Before,64042,68134,1,0
24,26,2018-07-03 22:13:23,Btw all you non Europeans how did it go to separate Sweden from Switzerland Did you mix them up Because that seems to be the only thing you do,"SWESWI,WorldCup",SWESWI,St Petersburg,During/After,64042,68134,0,2
25,27,2018-07-03 22:22:35,World Cup review Day,"Russia2018,WorldCup,Colombia,England,Sweden,Switzerland,COLENG,SWESUI,SWESWI",SWESWI,St Petersburg,During/After,64042,68134,1,0
26,28,2018-07-02 00:45:00,So Exci,"URUPOR,ESPRUS,FRAARG,CRODEN,BRAMEX,SWESUI,BELJPN,COLENG",COLENG,Moscow,Before,44190,45360,1,2
27,29,2018-07-02 00:45:00,So Exci,"URUPOR,ESPRUS,FRAARG,CRODEN,BRAMEX,SWESUI,BELJPN,COLENG",COLENG,Moscow,Before,44190,45360,1,2
28,30,2018-07-03 22:11:48,That reaction from Gary Neville Ian Wright and Lee Dixon https,"WorldCup,ENG,ThreeLions,ItsComingHome,COLENG",COLENG,Moscow,During/After,44190,45360,1,1
29,31,2018-07-03 22:22:31,THE FINAL COUNTDOWN One path England can take to the final on Sunday July in Moscow,"WorldCup,WorldCup2018,COLENG,COLvENG",COLENG,Moscow,During/After,44190,45360,1,0
30,32,2018-07-04 16:18:18,Your quarter final line up is complete,"WorldCup,URUFRA,BRABEL,SWEENG,RUSCRO,URU,FRA,BRA,BEL,SWE,ENG",URUFRA,Novgorod,Before,43319,44899,1,0
31,33,2018-07-04 15:42:06,Countdown Hugo,"WorldCup,Lloris,WM2018,URUFRA,Galatasaray",URUFRA,Novgorod,Before,43319,44899,1,1
32,36,2018-07-04 16:00:53,Planning for Belgium,"BRABEL,BRA,WorldCup,Neymar",BRABEL,Kazan,Before,42873,45379,1,2
33,37,2018-07-04 16:16:21,Your quarter final line up is complete,"WorldCup,URUFRA,BRABEL,SWEENG,RUSCRO,URU,FRA,BRA,BEL,SWE,ENG,RUS",BRABEL,Kazan,Before,42873,45379,1,0
34,40,2018-07-03 22:22:25,Your quarter final line up is complete,"WorldCup,URUFRA,BRABEL,SWEENG,RUSCRO,URU,FRA,BRA,BEL,SWE,ENG",SWEENG,Samara,Before,39991,44918,1,0
